Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"A","V","A1234567890","AO1234"
         1,2026/04/04 12:27:32,  0,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
         2,2026/04/04 12:27:32,100,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
         3,2026/04/04 12:27:32,200,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
         4,2026/04/04 12:27:32,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
         5,2026/04/04 12:27:32,400,+  0.39,+ 52.66,LLLLLLLLLL,LLLL
         6,2026/04/04 12:27:32,500,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
         7,2026/04/04 12:27:32,600,+  0.38,+ 52.66,LLLLLLLLLL,LLLL
         8,2026/04/04 12:27:32,700,+  0.36,+ 52.66,LLLLLLLLLL,LLLL
         9,2026/04/04 12:27:32,800,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        10,2026/04/04 12:27:32,900,+  0.35,+ 52.66,LLLLLLLLLL,LLLL
        11,2026/04/04 12:27:33,  0,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        12,2026/04/04 12:27:33,100,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        13,2026/04/04 12:27:33,200,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
        14,2026/04/04 12:27:33,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
