Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,116       
Trigger,0         
Start time,2026-04-02,20:26:54
End time,2026-04-02,20:27:06
Trigger time,2026-04-02,20:26:54
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Curr (3.4Ohm shnt)","M",DC,5V,,Off,+14.71,-14.71,[mA],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"mA","V","A1234567890","AO1234"
         1,2026/04/02 20:26:54,  0,-  0.22,+  0.00,LLLLLLLLLL,LLLL
         2,2026/04/02 20:26:54,100,-  0.15,+  0.00,LLLLLLLLLL,LLLL
         3,2026/04/02 20:26:54,200,-  0.29,+  0.01,LLLLLLLLLL,LLLL
         4,2026/04/02 20:26:54,300,-  0.15,-  0.01,LLLLLLLLLL,LLLL
         5,2026/04/02 20:26:54,400,-  0.15,+  0.00,LLLLLLLLLL,LLLL
         6,2026/04/02 20:26:54,500,-  0.22,+  0.00,LLLLLLLLLL,LLLL
         7,2026/04/02 20:26:54,600,-  0.15,+  0.01,LLLLLLLLLL,LLLL
         8,2026/04/02 20:26:54,700,-  0.15,-  0.01,LLLLLLLLLL,LLLL
         9,2026/04/02 20:26:54,800,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        10,2026/04/02 20:26:54,900,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        11,2026/04/02 20:26:55,  0,-  0.29,+  0.00,LLLLLLLLLL,LLLL
        12,2026/04/02 20:26:55,100,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        13,2026/04/02 20:26:55,200,-  0.22,-  0.02,LLLLLLLLLL,LLLL
        14,2026/04/02 20:26:55,300,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        15,2026/04/02 20:26:55,400,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        16,2026/04/02 20:26:55,500,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        17,2026/04/02 20:26:55,600,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        18,2026/04/02 20:26:55,700,-  0.15,+  0.01,LLLLLLLLLL,LLLL
        19,2026/04/02 20:26:55,800,-  0.22,+  0.01,LLLLLLLLLL,LLLL
        20,2026/04/02 20:26:55,900,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        21,2026/04/02 20:26:56,  0,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        22,2026/04/02 20:26:56,100,-  0.15,+  0.00,LLLLLLLLLL,LLLL
        23,2026/04/02 20:26:56,200,-  0.22,+  0.00,LLLLLLLLLL,LLLL
        24,2026/04/02 20:26:56,300,-  0.15,-  0.01,LLLLLLLLLL,LLLL
