Tick,Throttle,Speed,Current,Voltage
22478,0, 0, 507, 50743
22783,0, 0, 507, 50743
22833,0, 0, 507, 50743
22883,0, 0, 507, 50743
23102,0, 0, 507, 50744
23152,0, 0, 507, 50744
23202,0, 0, 506, 50744
23337,0, 0, 506, 50744
23429,0, 0, 506, 50744
23479,0, 0, 506, 50744
23614,0, 0, 505, 50744
23664,0, 0, 505, 50744
23756,0, 0, 505, 50744
23891,0, 0, 505, 50745
23941,0, 0, 505, 50745
23991,0, 0, 508, 50745
24169,0, 0, 508, 50745
24219,0, 0, 508, 50745
24269,0, 0, 508, 50745
24404,0, 0, 508, 50745
24496,0, 0, 508, 50745
24546,0, 0, 508, 50745
24681,0, 0, 508, 50745
24731,0, 0, 508, 50745
24823,0, 0, 503, 50745
24960,0, 0, 503, 50745
25010,0, 0, 503, 50744
25060,0, 0, 503, 50744
25238,0, 0, 504, 50744
25288,0, 0, 504, 50744
25338,0, 0, 504, 50744
25473,0, 0, 504, 50747
25565,0, 0, 504, 50747
25615,0, 0, 504, 50747
25750,0, 0, 504, 50747
25800,0, 0, 504, 50744
25892,0, 0, 504, 50744
26027,0, 0, 501, 50744
26077,0, 0, 501, 50744
26127,0, 0, 501, 50744
26305,0, 0, 501, 50744
26355,0, 0, 501, 50744
26405,0, 0, 500, 50744
26540,0, 0, 500, 50744
26632,0, 0, 500, 50746
26682,0, 0, 500, 50746
26817,0, 0, 499, 50746
26867,0, 0, 499, 50746
26959,0, 0, 499, 50746
27094,0, 0, 499, 50746
27144,0, 0, 499, 50746
27194,0, 0, 499, 50746
27372,0, 0, 499, 50746
27422,0, 0, 499, 50744
27472,0, 0, 499, 50744
27607,0, 0, 499, 50744
27699,0, 0, 499, 50744
27749,0, 0, 499, 50744
27884,0, 0, 499, 50746
27934,0, 0, 499, 50746
28026,0, 0, 500, 50746
28161,0, 0, 500, 50746
28211,0, 0, 500, 50747
28261,0, 0, 500, 50747
28439,0, 0, 501, 50747
28489,0, 0, 501, 50747
28539,0, 0, 501, 50747
28674,0, 0, 501, 50746
28766,0, 0, 501, 50746
28816,0, 0, 498, 50746
28951,0, 0, 498, 50746
29001,0, 0, 498, 50747
29093,0, 0, 498, 50747
29228,0, 0, 498, 50747
29278,0, 0, 498, 50747
29328,0, 0, 498, 50747
29506,0, 0, 498, 50749
29556,0, 0, 498, 50749
29606,0, 0, 501, 50749
29741,0, 0, 501, 50749
29835,0, 0, 501, 50748
29885,0, 0, 501, 50748
30020,0, 0, 497, 50748
30070,0, 0, 497, 50748
30162,0, 0, 497, 50748
30297,0, 0, 497, 50747
30347,0, 0, 497, 50747
30397,0, 0, 497, 50747
30575,0, 0, 501, 50747
30625,0, 0, 501, 50747
30675,0, 0, 501, 50747
30810,0, 0, 505, 50747
30902,0, 0, 505, 50747
30952,0, 0, 505, 50747
31087,0, 0, 505, 50747
31137,0, 0, 505, 50747
31229,0, 0, 496, 50747
31364,0, 0, 496, 50747
31414,0, 0, 496, 50747
31464,0, 0, 496, 50747
31642,0, 0, 499, 50747
31692,0, 0, 499, 50747
31742,0, 0, 499, 50747
31877,0, 0, 499, 50746
31969,0, 0, 499, 50746
32019,0, 0, 506, 50746
32154,0, 0, 506, 50746
32204,0, 0, 506, 50746
32296,0, 0, 506, 50744
32431,0, 0, 500, 50744
32481,0, 0, 500, 50744
32531,0, 0, 500, 50744
32709,0, 0, 500, 50745
32759,0, 0, 500, 50745
32809,0, 0, 500, 50745
32944,0, 0, 502, 50745
